sample,trait,value,year,location,latitude,longitude,replicate,group
C1,PH,90.2,2022,A,35.0,110.0,1,G1
C1,PH,90.4,2022,A,35.0,110.0,2,G1
C1,FL,33.0,2022,A,35.0,110.0,1,G1
C1,FL,33.1,2022,A,35.0,110.0,2,G1
C1,PH,92.2,2023,B,36.0,111.0,1,G1
C1,PH,92.4,2023,B,36.0,111.0,2,G1
C1,FL,33.2,2023,B,36.0,111.0,1,G1
C1,FL,33.3,2023,B,36.0,111.0,2,G1
C1,PH,94.2,2024,A,35.0,110.0,1,G1
C1,PH,94.4,2024,A,35.0,110.0,2,G1
C1,FL,33.4,2024,A,35.0,110.0,1,G1
C1,FL,33.5,2024,A,35.0,110.0,2,G1
C2,PH,93.2,2022,A,35.0,110.0,1,G2
C2,PH,93.4,2022,A,35.0,110.0,2,G2
C2,FL,33.4,2022,A,35.0,110.0,1,G2
C2,FL,33.5,2022,A,35.0,110.0,2,G2
C2,PH,95.2,2023,B,36.0,111.0,1,G2
C2,PH,95.4,2023,B,36.0,111.0,2,G2
C2,FL,33.6,2023,B,36.0,111.0,1,G2
C2,FL,33.7,2023,B,36.0,111.0,2,G2
C2,PH,97.2,2024,A,35.0,110.0,1,G2
C2,PH,97.4,2024,A,35.0,110.0,2,G2
C2,FL,33.8,2024,A,35.0,110.0,1,G2
C2,FL,33.9,2024,A,35.0,110.0,2,G2
C3,PH,96.2,2022,A,35.0,110.0,1,G1
C3,PH,96.4,2022,A,35.0,110.0,2,G1
C3,FL,33.8,2022,A,35.0,110.0,1,G1
C3,FL,33.9,2022,A,35.0,110.0,2,G1
C3,PH,98.2,2023,B,36.0,111.0,1,G1
C3,PH,98.4,2023,B,36.0,111.0,2,G1
C3,FL,34.0,2023,B,36.0,111.0,1,G1
C3,FL,34.1,2023,B,36.0,111.0,2,G1
C3,PH,100.2,2024,A,35.0,110.0,1,G1
C3,PH,100.4,2024,A,35.0,110.0,2,G1
C3,FL,34.2,2024,A,35.0,110.0,1,G1
C3,FL,34.3,2024,A,35.0,110.0,2,G1
C4,PH,99.2,2022,A,35.0,110.0,1,G2
C4,PH,99.4,2022,A,35.0,110.0,2,G2
C4,FL,34.2,2022,A,35.0,110.0,1,G2
C4,FL,34.3,2022,A,35.0,110.0,2,G2
C4,PH,101.2,2023,B,36.0,111.0,1,G2
C4,PH,101.4,2023,B,36.0,111.0,2,G2
C4,FL,34.4,2023,B,36.0,111.0,1,G2
C4,FL,34.5,2023,B,36.0,111.0,2,G2
C4,PH,103.2,2024,A,35.0,110.0,1,G2
C4,PH,400,2024,A,35.0,110.0,2,G2
C4,FL,34.6,2024,A,35.0,110.0,1,G2
C4,FL,34.7,2024,A,35.0,110.0,2,G2
